1646835523.138390,0.000000,0.000000,2303
1646835523.138745,46.062062,11.151627,0
1646835523.144617,46.062062,11.151627,0
1646835523.237210,0.000000,0.000000,2343
1646835523.237917,46.062061,11.151635,0
1646835523.244399,46.062061,11.151635,0
1646835523.337316,0.000000,0.000000,2352
1646835523.337674,46.062062,11.151644,0
1646835523.343440,46.062062,11.151644,0
1646835523.438080,0.000000,0.000000,2290
1646835523.438488,46.062061,11.151652,0
1646835523.445323,46.062061,11.151652,0
1646835523.536105,0.000000,0.000000,2261
1646835523.536466,46.062061,11.151660,0
1646835523.543418,46.062061,11.151660,0
1646835523.637739,0.000000,0.000000,2322
1646835523.638376,46.062061,11.151668,0
1646835523.645299,46.062061,11.151668,0
1646835523.738070,0.000000,0.000000,2307
1646835523.738481,46.062061,11.151676,0
1646835523.746062,46.062061,11.151676,0
1646835523.837296,0.000000,0.000000,2226
1646835523.837656,46.062061,11.151684,0
1646835523.844618,46.062061,11.151684,0
1646835523.943823,46.062061,11.151692,0
1646835524.042499,0.000000,0.000000,2273
1646835524.042872,46.062062,11.151700,0
1646835524.049663,46.062062,11.151700,0
1646835524.137480,0.000000,0.000000,2193
1646835524.137836,46.062062,11.151708,0
1646835524.144516,46.062062,11.151708,0
1646835524.237979,0.000000,0.000000,2226
1646835524.238395,46.062062,11.151716,0
1646835524.244863,46.062062,11.151716,0
1646835524.339106,0.000000,0.000000,2180
1646835524.339466,46.062062,11.151723,0
1646835524.345344,46.062062,11.151723,0
1646835524.436403,0.000000,0.000000,2138
1646835524.436761,46.062062,11.151731,0
1646835524.443531,46.062062,11.151731,0
1646835524.537284,0.000000,0.000000,2115
1646835524.537642,46.062062,11.151738,0
1646835524.544727,46.062062,11.151738,0
1646835524.638843,0.000000,0.000000,2082
1646835524.639196,46.062063,11.151746,0
1646835524.646318,46.062063,11.151746,0
1646835524.737972,0.000000,0.000000,2042
1646835524.738382,46.062063,11.151753,0
1646835524.745104,46.062063,11.151753,0
1646835524.837388,0.000000,0.000000,2029
1646835524.837747,46.062064,11.151760,0
1646835524.845560,46.062064,11.151760,0
1646835524.938581,0.000000,0.000000,1973
1646835524.938934,46.062064,11.151767,0
1646835524.945489,46.062064,11.151767,0
1646835525.041406,0.000000,0.000000,1935
1646835525.041777,46.062064,11.151774,0
1646835525.048406,46.062064,11.151774,0
1646835525.138012,0.000000,0.000000,1871
1646835525.138653,46.062065,11.151780,0
1646835525.145493,46.062065,11.151780,0
1646835525.238598,0.000000,0.000000,1833
1646835525.238958,46.062066,11.151787,0
1646835525.245442,46.062066,11.151787,0
1646835525.336391,0.000000,0.000000,1810
1646835525.336748,46.062066,11.151793,0
1646835525.343007,46.062066,11.151793,0
1646835525.438348,0.000000,0.000000,1705
1646835525.438705,46.062067,11.151799,0
1646835525.445298,46.062067,11.151799,0
1646835525.538366,0.000000,0.000000,1771
1646835525.538723,46.062067,11.151806,0
1646835525.545105,46.062067,11.151806,0
1646835525.637371,0.000000,0.000000,1782
1646835525.637725,46.062068,11.151812,0
1646835525.644423,46.062068,11.151812,0
1646835525.737745,0.000000,0.000000,1748
1646835525.738101,46.062069,11.151818,0
1646835525.744741,46.062069,11.151818,0
1646835525.838407,0.000000,0.000000,1687
1646835525.838765,46.062070,11.151824,0
1646835525.844986,46.062070,11.151824,0
1646835525.937452,0.000000,0.000000,1687
1646835525.938101,46.062071,11.151830,0
1646835525.945111,46.062071,11.151830,0
1646835526.042309,0.000000,0.000000,1785
1646835526.042683,46.062072,11.151837,0
1646835526.049187,46.062072,11.151837,0
1646835526.138320,0.000000,0.000000,1793
1646835526.138680,46.062073,11.151843,0
1646835526.144857,46.062073,11.151843,0
1646835526.236090,0.000000,0.000000,1831
1646835526.236845,46.062074,11.151849,0
1646835526.242607,46.062074,11.151849,0
1646835526.338105,0.000000,0.000000,1823
1646835526.338520,46.062076,11.151856,0
1646835526.345315,46.062076,11.151856,0
1646835526.438841,0.000000,0.000000,1794
1646835526.439199,46.062077,11.151862,0
1646835526.446760,46.062077,11.151862,0
1646835526.537280,0.000000,0.000000,1817
1646835526.537648,46.062078,11.151868,0
1646835526.544445,46.062078,11.151868,0
1646835526.638567,0.000000,0.000000,1843
1646835526.638920,46.062080,11.151875,0
1646835526.645200,46.062080,11.151875,0
1646835526.738833,0.000000,0.000000,1808
1646835526.739187,46.062081,11.151881,0
1646835526.745849,46.062081,11.151881,0
1646835526.838251,0.000000,0.000000,1841
1646835526.838612,46.062082,11.151887,0
1646835526.845570,46.062082,11.151887,0
1646835526.938509,0.000000,0.000000,1910
1646835526.938861,46.062084,11.151894,0
1646835526.945146,46.062084,11.151894,0
1646835527.043258,0.000000,0.000000,1882
1646835527.043631,46.062086,11.151900,0
1646835527.049054,46.062086,11.151900,0
1646835527.136153,0.000000,0.000000,1883
1646835527.137240,46.062088,11.151906,0
1646835527.144243,46.062088,11.151906,0
1646835527.238327,0.000000,0.000000,1848
1646835527.238691,46.062090,11.151912,0
1646835527.247150,46.062090,11.151912,0
1646835527.338057,0.000000,0.000000,1895
1646835527.338539,46.062093,11.151918,0
1646835527.344574,46.062093,11.151918,0
1646835527.438123,0.000000,0.000000,1901
1646835527.438532,46.062096,11.151924,0
1646835527.444432,46.062096,11.151924,0
1646835527.558669,0.000000,0.000000,1797
1646835527.558874,46.062098,11.151929,0
1646835527.561111,46.062098,11.151929,0
1646835527.639203,0.000000,0.000000,1808
1646835527.639556,46.062101,11.151934,0
1646835527.650806,46.062101,11.151934,0
1646835527.736350,0.000000,0.000000,1799
1646835527.736704,46.062103,11.151940,0
1646835527.747620,46.062103,11.151940,0
1646835527.837248,0.000000,0.000000,1823
1646835527.837613,46.062106,11.151945,0
1646835527.844640,46.062106,11.151945,0
1646835527.937703,0.000000,0.000000,1750
1646835527.938588,46.062108,11.151950,0
1646835527.946226,46.062108,11.151950,0
1646835528.039699,0.000000,0.000000,1719
1646835528.040351,46.062111,11.151955,0
1646835528.047258,46.062111,11.151955,0
1646835528.137712,0.000000,0.000000,1770
1646835528.138893,46.062114,11.151960,0
1646835528.148275,46.062114,11.151960,0
1646835528.239720,0.000000,0.000000,1769
1646835528.240771,46.062118,11.151964,0
1646835528.248517,46.062118,11.151964,0
1646835528.337214,0.000000,0.000000,1650
1646835528.337717,46.062121,11.151968,0
1646835528.345560,46.062121,11.151968,0
1646835528.438652,0.000000,0.000000,1559
1646835528.439008,46.062124,11.151970,0
1646835528.446014,46.062124,11.151970,0
1646835528.538809,0.000000,0.000000,1549
1646835528.539168,46.062127,11.151974,0
1646835528.547742,46.062127,11.151974,0
1646835528.638892,0.000000,0.000000,1589
1646835528.639382,46.062131,11.151977,0
1646835528.647886,46.062131,11.151977,0
1646835528.739102,0.000000,0.000000,1579
1646835528.739625,46.062135,11.151980,0
1646835528.746734,46.062135,11.151980,0
1646835528.838701,0.000000,0.000000,1511
1646835528.839063,46.062138,11.151982,0
1646835528.845853,46.062138,11.151982,0
1646835528.936426,0.000000,0.000000,1476
1646835528.936786,46.062141,11.151984,0
1646835528.943764,46.062141,11.151984,0
1646835529.042076,0.000000,0.000000,1519
1646835529.042545,46.062145,11.151986,0
1646835529.050094,46.062145,11.151986,0
1646835529.139414,0.000000,0.000000,1466
1646835529.139770,46.062148,11.151986,0
1646835529.145814,46.062148,11.151986,0
1646835529.238554,0.000000,0.000000,1352
1646835529.238911,46.062152,11.151986,0
1646835529.245074,46.062152,11.151986,0
1646835529.337383,0.000000,0.000000,1355
1646835529.338194,46.062155,11.151987,0
1646835529.345815,46.062155,11.151987,0
1646835529.438361,0.000000,0.000000,1334
1646835529.438725,46.062159,11.151987,0
1646835529.446076,46.062159,11.151987,0
1646835529.537061,0.000000,0.000000,1212
1646835529.537426,46.062162,11.151987,0
1646835529.545633,46.062162,11.151987,0
1646835529.638258,0.000000,0.000000,1177
1646835529.638615,46.062165,11.151986,0
1646835529.646704,46.062165,11.151986,0
1646835529.738712,0.000000,0.000000,1228
1646835529.739065,46.062168,11.151984,0
1646835529.746073,46.062168,11.151984,0
1646835529.836177,0.000000,0.000000,1236
1646835529.836534,46.062171,11.151982,0
1646835529.844924,46.062171,11.151982,0
1646835529.938477,0.000000,0.000000,1210
1646835529.938831,46.062173,11.151980,0
1646835529.947160,46.062173,11.151980,0
1646835530.042676,0.000000,0.000000,1271
1646835530.043177,46.062176,11.151978,0
1646835530.050800,46.062176,11.151978,0
1646835530.138332,0.000000,0.000000,1341
1646835530.138689,46.062179,11.151975,0
1646835530.145726,46.062179,11.151975,0
1646835530.239203,0.000000,0.000000,1371
1646835530.239561,46.062182,11.151972,0
1646835530.246568,46.062182,11.151972,0
1646835530.338694,0.000000,0.000000,1398
1646835530.340215,46.062184,11.151968,0
1646835530.347799,46.062184,11.151968,0
1646835530.438496,0.000000,0.000000,1411
1646835530.438847,46.062187,11.151964,0
1646835530.445389,46.062187,11.151964,0
1646835530.539597,0.000000,0.000000,1343
1646835530.539962,46.062188,11.151960,0
1646835530.547615,46.062188,11.151960,0
1646835530.638567,0.000000,0.000000,1332
1646835530.638919,46.062190,11.151956,0
1646835530.648406,46.062190,11.151956,0
1646835530.736278,0.000000,0.000000,1381
1646835530.736633,46.062192,11.151952,0
1646835530.744168,46.062192,11.151952,0
1646835530.839106,0.000000,0.000000,1258
1646835530.839463,46.062193,11.151948,0
1646835530.847276,46.062193,11.151948,0
1646835530.938764,0.000000,0.000000,1218
1646835530.939121,46.062194,11.151943,0
1646835530.946528,46.062194,11.151943,0
1646835531.042773,0.000000,0.000000,1158
1646835531.043140,46.062195,11.151940,0
1646835531.050865,46.062195,11.151940,0
1646835531.138584,0.000000,0.000000,1094
1646835531.138998,46.062195,11.151936,0
1646835531.147212,46.062195,11.151936,0
1646835531.238741,0.000000,0.000000,1053
1646835531.239410,46.062195,11.151932,0
1646835531.246705,46.062195,11.151932,0
1646835531.338584,0.000000,0.000000,989
1646835531.339290,46.062195,11.151929,0
1646835531.346889,46.062195,11.151929,0
1646835531.438883,0.000000,0.000000,959
1646835531.439609,46.062195,11.151925,0
1646835531.445696,46.062195,11.151925,0
1646835531.539170,0.000000,0.000000,920
1646835531.539801,46.062195,11.151922,0
1646835531.547862,46.062195,11.151922,0
1646835531.636925,0.000000,0.000000,839
1646835531.637634,46.062195,11.151919,0
1646835531.646226,46.062195,11.151919,0
1646835531.738389,0.000000,0.000000,803
1646835531.738754,46.062195,11.151916,0
1646835531.745375,46.062195,11.151916,0
1646835531.838750,0.000000,0.000000,865
1646835531.839548,46.062194,11.151912,0
1646835531.847497,46.062194,11.151912,0
1646835531.938551,0.000000,0.000000,823
1646835531.938905,46.062194,11.151909,0
1646835531.945511,46.062194,11.151909,0
1646835532.042816,0.000000,0.000000,755
1646835532.043186,46.062193,11.151907,0
1646835532.050712,46.062193,11.151907,0
1646835532.138552,0.000000,0.000000,755
1646835532.138965,46.062193,11.151905,0
1646835532.147177,46.062193,11.151905,0
1646835532.238280,0.000000,0.000000,728
1646835532.238641,46.062192,11.151902,0
1646835532.245236,46.062192,11.151902,0
1646835532.338799,0.000000,0.000000,700
1646835532.339154,46.062191,11.151900,0
1646835532.346596,46.062191,11.151900,0
1646835532.439029,0.000000,0.000000,722
1646835532.439386,46.062190,11.151897,0
1646835532.447696,46.062190,11.151897,0
1646835532.537599,0.000000,0.000000,667
1646835532.538341,46.062189,11.151896,0
1646835532.573438,46.062189,11.151896,0
1646835532.639192,0.000000,0.000000,666
1646835532.639739,46.062188,11.151894,0
1646835532.646819,46.062188,11.151894,0
1646835532.739300,0.000000,0.000000,668
1646835532.739655,46.062186,11.151893,0
1646835532.746810,46.062186,11.151893,0
1646835532.838864,0.000000,0.000000,690
1646835532.839218,46.062185,11.151891,0
1646835532.845357,46.062185,11.151891,0
1646835532.938754,0.000000,0.000000,613
1646835532.939503,46.062184,11.151890,0
1646835532.945826,46.062184,11.151890,0
1646835533.043517,0.000000,0.000000,586
1646835533.043887,46.062183,11.151888,0
1646835533.049605,46.062183,11.151888,0
1646835533.138283,0.000000,0.000000,559
1646835533.138699,46.062181,11.151887,0
1646835533.144680,46.062181,11.151887,0
1646835533.239400,0.000000,0.000000,607
1646835533.239754,46.062180,11.151885,0
1646835533.245905,46.062180,11.151885,0
1646835533.340529,0.000000,0.000000,655
1646835533.340887,46.062179,11.151883,0
1646835533.347547,46.062179,11.151883,0
1646835533.437415,0.000000,0.000000,664
1646835533.437772,46.062178,11.151882,0
1646835533.444805,46.062178,11.151882,0
1646835533.539458,0.000000,0.000000,720
1646835533.539820,46.062176,11.151880,0
1646835533.546985,46.062176,11.151880,0
1646835533.640247,0.000000,0.000000,758
1646835533.640602,46.062175,11.151878,0
1646835533.647890,46.062175,11.151878,0
1646835533.739217,0.000000,0.000000,834
1646835533.739574,46.062173,11.151876,0
1646835533.746604,46.062173,11.151876,0
1646835533.839083,0.000000,0.000000,906
1646835533.840009,46.062171,11.151874,0
1646835533.847768,46.062171,11.151874,0
1646835533.939020,0.000000,0.000000,907
1646835533.939376,46.062169,11.151872,0
1646835533.946717,46.062169,11.151872,0
1646835534.042675,0.000000,0.000000,992
1646835534.043042,46.062167,11.151869,0
1646835534.049194,46.062167,11.151869,0
1646835534.138761,0.000000,0.000000,1040
1646835534.139820,46.062165,11.151867,0
1646835534.146263,46.062165,11.151867,0
1646835534.239289,0.000000,0.000000,1066
1646835534.239647,46.062162,11.151864,0
1646835534.246043,46.062162,11.151864,0
1646835534.337488,0.000000,0.000000,1071
1646835534.337847,46.062160,11.151861,0
1646835534.344795,46.062160,11.151861,0
1646835534.439308,0.000000,0.000000,1175
1646835534.439665,46.062158,11.151858,0
1646835534.446094,46.062158,11.151858,0
1646835534.539002,0.000000,0.000000,1254
1646835534.539366,46.062156,11.151855,0
1646835534.546121,46.062156,11.151855,0
1646835534.639128,0.000000,0.000000,1249
1646835534.639483,46.062153,11.151851,0
1646835534.646272,46.062153,11.151851,0
1646835534.739015,0.000000,0.000000,1359
1646835534.739370,46.062151,11.151848,0
1646835534.746537,46.062151,11.151848,0
1646835534.839235,0.000000,0.000000,1426
1646835534.839590,46.062148,11.151844,0
1646835534.846769,46.062148,11.151844,0
1646835534.938742,0.000000,0.000000,1426
1646835534.939718,46.062146,11.151840,0
1646835534.947192,46.062146,11.151840,0
1646835535.049192,46.062143,11.151836,0
1646835535.139049,0.000000,0.000000,1551
1646835535.139407,46.062141,11.151831,0
1646835535.146708,46.062141,11.151831,0
1646835535.236036,0.000000,0.000000,1430
1646835535.236702,46.062139,11.151827,0
1646835535.244235,46.062139,11.151827,0
1646835535.338482,0.000000,0.000000,1362
1646835535.338840,46.062137,11.151823,0
1646835535.346482,46.062137,11.151823,0
1646835535.438465,0.000000,0.000000,1507
1646835535.438823,46.062135,11.151818,0
1646835535.445710,46.062135,11.151818,0
1646835535.537589,0.000000,0.000000,1720
1646835535.537951,46.062133,11.151812,0
1646835535.545318,46.062133,11.151812,0
1646835535.639018,0.000000,0.000000,1711
1646835535.639370,46.062130,11.151807,0
1646835535.646836,46.062130,11.151807,0
1646835535.745332,46.062128,11.151801,0
1646835535.838722,0.000000,0.000000,1943
1646835535.839076,46.062126,11.151794,0
1646835535.847720,46.062126,11.151794,0
1646835535.938238,0.000000,0.000000,2021
1646835535.939137,46.062124,11.151787,0
1646835535.946769,46.062124,11.151787,0
1646835536.043141,0.000000,0.000000,2046
1646835536.043515,46.062122,11.151780,0
1646835536.049530,46.062122,11.151780,0
1646835536.136847,0.000000,0.000000,2166
1646835536.137362,46.062119,11.151773,0
1646835536.144041,46.062119,11.151773,0
1646835536.237597,0.000000,0.000000,2107
1646835536.238253,46.062118,11.151766,0
1646835536.245604,46.062118,11.151766,0
1646835536.338586,0.000000,0.000000,2142
1646835536.339709,46.062116,11.151759,0
1646835536.346490,46.062116,11.151759,0
1646835536.438076,0.000000,0.000000,2162
1646835536.438494,46.062114,11.151751,0
1646835536.445396,46.062114,11.151751,0
1646835536.538814,0.000000,0.000000,2098
1646835536.539183,46.062114,11.151744,0
1646835536.547066,46.062114,11.151744,0
1646835536.639235,0.000000,0.000000,2132
1646835536.639592,46.062112,11.151736,0
1646835536.646798,46.062112,11.151736,0
1646835536.738781,0.000000,0.000000,2181
1646835536.739140,46.062111,11.151729,0
1646835536.746529,46.062111,11.151729,0
1646835536.838211,0.000000,0.000000,2238
1646835536.838576,46.062110,11.151720,0
1646835536.847289,46.062110,11.151720,0
1646835536.937787,0.000000,0.000000,2239
1646835536.938203,46.062109,11.151712,0
1646835536.945401,46.062109,11.151712,0
1646835537.039096,0.000000,0.000000,2240
1646835537.039325,46.062108,11.151704,0
1646835537.048679,46.062108,11.151704,0
1646835537.138477,0.000000,0.000000,2249
1646835537.138838,46.062107,11.151696,0
1646835537.145488,46.062107,11.151696,0
1646835537.238590,0.000000,0.000000,2289
1646835537.238950,46.062106,11.151688,0
1646835537.245424,46.062106,11.151688,0
1646835537.338382,0.000000,0.000000,2246
1646835537.338747,46.062106,11.151680,0
1646835537.346595,46.062106,11.151680,0
1646835537.438883,0.000000,0.000000,2260
1646835537.439241,46.062105,11.151672,0
1646835537.445641,46.062105,11.151672,0
1646835537.538460,0.000000,0.000000,2316
1646835537.538788,46.062104,11.151663,0
1646835537.546645,46.062104,11.151663,0
1646835537.638712,0.000000,0.000000,2247
1646835537.639068,46.062103,11.151656,0
1646835537.645491,46.062103,11.151656,0
1646835537.839318,0.000000,0.000000,2260
1646835537.839687,46.062101,11.151639,0
1646835537.846253,46.062101,11.151639,0
1646835537.936334,0.000000,0.000000,2280
1646835537.936693,46.062100,11.151631,0
1646835537.943942,46.062100,11.151631,0
1646835538.042402,46.062100,11.151623,2271
1646835538.042902,0.000000,0.000000,2271
1646835538.043251,46.062100,11.151623,0
1646835538.049390,46.062100,11.151623,0
1646835538.138663,0.000000,0.000000,2269
1646835538.139021,46.062099,11.151615,0
1646835538.146079,46.062099,11.151615,0
1646835538.238820,0.000000,0.000000,2298
1646835538.239170,46.062098,11.151607,0
1646835538.245936,46.062098,11.151607,0
1646835538.439426,0.000000,0.000000,2258
1646835538.439791,46.062096,11.151591,0
1646835538.446388,46.062096,11.151591,0
1646835538.538596,0.000000,0.000000,2251
1646835538.538959,46.062096,11.151583,0
1646835538.545862,46.062096,11.151583,0
1646835538.638532,0.000000,0.000000,2220
1646835538.639467,46.062095,11.151575,0
1646835538.646407,46.062095,11.151575,0
1646835538.739139,0.000000,0.000000,2226
1646835538.739497,46.062094,11.151567,0
1646835538.747342,46.062094,11.151567,0
1646835538.836694,0.000000,0.000000,2206
1646835538.837242,46.062094,11.151559,0
1646835538.844133,46.062094,11.151559,0
1646835538.938621,0.000000,0.000000,2202
1646835538.938973,46.062093,11.151552,0
1646835538.946761,46.062093,11.151552,0
1646835539.042908,0.000000,0.000000,2187
1646835539.043198,46.062092,11.151544,0
1646835539.049578,46.062092,11.151544,0
1646835539.138467,0.000000,0.000000,2134
1646835539.138828,46.062091,11.151537,0
1646835539.147536,46.062091,11.151537,0
1646835539.238822,0.000000,0.000000,2154
1646835539.239312,46.062091,11.151529,0
1646835539.246787,46.062091,11.151529,0
1646835539.339184,0.000000,0.000000,2083
1646835539.339541,46.062091,11.151522,0
1646835539.347600,46.062091,11.151522,0
1646835539.438980,0.000000,0.000000,2098
1646835539.439335,46.062090,11.151515,0
1646835539.448205,46.062090,11.151515,0
1646835539.539268,0.000000,0.000000,2049
1646835539.539635,46.062089,11.151507,0
1646835539.546790,46.062089,11.151507,0
1646835539.639149,0.000000,0.000000,2047
1646835539.640477,46.062088,11.151500,0
1646835539.647940,46.062088,11.151500,0
1646835539.737126,0.000000,0.000000,2018
1646835539.737483,46.062087,11.151493,0
1646835539.743993,46.062087,11.151493,0
1646835539.839192,0.000000,0.000000,2027
1646835539.839547,46.062086,11.151486,0
1646835539.847362,46.062086,11.151486,0
1646835539.939280,0.000000,0.000000,1956
1646835539.939635,46.062086,11.151480,0
1646835539.946244,46.062086,11.151480,0
1646835540.043891,0.000000,0.000000,2022
1646835540.044256,46.062085,11.151472,0
1646835540.051650,46.062085,11.151472,0
1646835540.140009,0.000000,0.000000,1987
1646835540.140780,46.062085,11.151465,0
1646835540.147620,46.062085,11.151465,0
1646835540.238917,0.000000,0.000000,1967
1646835540.239270,46.062084,11.151458,0
1646835540.248180,46.062084,11.151458,0
1646835540.339293,0.000000,0.000000,1989
1646835540.339654,46.062083,11.151451,0
1646835540.347222,46.062083,11.151451,0
1646835540.439454,0.000000,0.000000,1959
1646835540.439813,46.062083,11.151444,0
1646835540.446838,46.062083,11.151444,0
1646835540.539353,0.000000,0.000000,1906
1646835540.539715,46.062082,11.151438,0
1646835540.546768,46.062082,11.151438,0
1646835540.637447,0.000000,0.000000,1951
1646835540.637804,46.062082,11.151430,0
1646835540.643487,46.062082,11.151430,0
1646835540.739428,0.000000,0.000000,1894
1646835540.739785,46.062081,11.151424,0
1646835540.746010,46.062081,11.151424,0
1646835540.838531,0.000000,0.000000,1841
1646835540.838885,46.062081,11.151417,0
1646835540.845341,46.062081,11.151417,0
1646835540.939284,0.000000,0.000000,1788
1646835540.939644,46.062081,11.151412,0
1646835540.945127,46.062081,11.151412,0
1646835541.041293,0.000000,0.000000,1892
1646835541.041664,46.062080,11.151405,0
1646835541.046625,46.062080,11.151405,0
1646835541.138025,46.062079,11.151399,1831
1646835541.138547,0.000000,0.000000,1831
1646835541.138894,46.062079,11.151399,0
1646835541.147644,46.062079,11.151399,0
1646835541.239290,0.000000,0.000000,1813
1646835541.239646,46.062079,11.151393,0
1646835541.249826,46.062079,11.151393,0
1646835541.338084,0.000000,0.000000,1843
1646835541.338501,46.062078,11.151386,0
1646835541.344858,46.062078,11.151386,0
1646835541.438325,0.000000,0.000000,1792
1646835541.438688,46.062078,11.151380,0
1646835541.445269,46.062078,11.151380,0
1646835541.536418,0.000000,0.000000,1739
1646835541.536782,46.062077,11.151374,0
1646835541.542310,46.062077,11.151374,0
1646835541.638081,0.000000,0.000000,1708
1646835541.638493,46.062076,11.151368,0
1646835541.644924,46.062076,11.151368,0
1646835541.738585,0.000000,0.000000,1670
1646835541.738947,46.062075,11.151362,0
1646835541.745676,46.062075,11.151362,0
1646835541.837494,0.000000,0.000000,1742
1646835541.838723,46.062074,11.151356,0
1646835541.845811,46.062074,11.151356,0
1646835541.937391,0.000000,0.000000,1705
1646835541.938594,46.062073,11.151350,0
1646835541.945102,46.062073,11.151350,0
1646835542.043115,0.000000,0.000000,1672
1646835542.043484,46.062072,11.151344,0
1646835542.050250,46.062072,11.151344,0
1646835542.136742,0.000000,0.000000,1698
1646835542.137098,46.062072,11.151338,0
1646835542.145485,46.062072,11.151338,0
1646835542.237330,46.062071,11.151332,1707
1646835542.237779,0.000000,0.000000,1707
1646835542.238123,46.062071,11.151332,0
1646835542.244627,46.062071,11.151332,0
1646835542.345001,46.062070,11.151326,0
1646835542.436062,0.000000,0.000000,1592
1646835542.436420,46.062069,11.151321,0
1646835542.443446,46.062069,11.151321,0
1646835542.547775,0.000000,0.000000,1575
1646835542.548163,46.062068,11.151315,0
1646835542.551199,46.062068,11.151315,0
1646835542.637997,0.000000,0.000000,1608
1646835542.638578,46.062067,11.151310,0
1646835542.646785,46.062067,11.151310,0
1646835542.737120,0.000000,0.000000,1585
1646835542.737475,46.062067,11.151304,0
1646835542.744470,46.062067,11.151304,0
1646835542.838308,0.000000,0.000000,1606
1646835542.838671,46.062066,11.151298,0
1646835542.845540,46.062066,11.151298,0
1646835542.938242,0.000000,0.000000,1597
1646835542.938602,46.062066,11.151293,0
1646835542.946523,46.062066,11.151293,0
1646835543.041334,0.000000,0.000000,1570
1646835543.041665,46.062065,11.151287,0
1646835543.049867,46.062065,11.151287,0
1646835543.138474,0.000000,0.000000,1545
1646835543.138844,46.062064,11.151282,0
1646835543.144785,46.062064,11.151282,0
1646835543.239288,0.000000,0.000000,1541
1646835543.239652,46.062064,11.151277,0
1646835543.245802,46.062064,11.151277,0
1646835543.336617,0.000000,0.000000,1579
1646835543.336983,46.062064,11.151271,0
1646835543.343961,46.062064,11.151271,0
1646835543.437761,0.000000,0.000000,1587
1646835543.438120,46.062063,11.151266,0
1646835543.445115,46.062063,11.151266,0
1646835543.538909,46.062063,11.151261,1556
1646835543.539395,0.000000,0.000000,1556
1646835543.539748,46.062063,11.151261,0
1646835543.545938,46.062063,11.151261,0
1646835543.637917,0.000000,0.000000,1545
1646835543.638688,46.062062,11.151255,0
1646835543.645671,46.062062,11.151255,0
1646835543.738244,0.000000,0.000000,1518
1646835543.738601,46.062061,11.151250,0
1646835543.745700,46.062061,11.151250,0
1646835543.839291,0.000000,0.000000,1501
1646835543.839648,46.062061,11.151245,0
1646835543.847349,46.062061,11.151245,0
1646835543.937261,0.000000,0.000000,1513
1646835543.937848,46.062060,11.151240,0
1646835543.945563,46.062060,11.151240,0
1646835544.048048,46.062060,11.151235,0
1646835544.138629,0.000000,0.000000,1508
1646835544.138991,46.062059,11.151229,0
1646835544.146372,46.062059,11.151229,0
1646835544.236233,0.000000,0.000000,1559
1646835544.237065,46.062058,11.151224,0
1646835544.243780,46.062058,11.151224,0
1646835544.338755,0.000000,0.000000,1552
1646835544.339311,46.062058,11.151219,0
1646835544.347046,46.062058,11.151219,0
1646835544.439329,0.000000,0.000000,1511
1646835544.439688,46.062058,11.151213,0
1646835544.447744,46.062058,11.151213,0
1646835544.538749,0.000000,0.000000,1490
1646835544.539107,46.062057,11.151208,0
1646835544.546715,46.062057,11.151208,0
1646835544.638523,0.000000,0.000000,1490
1646835544.638881,46.062057,11.151203,0
1646835544.646569,46.062057,11.151203,0
1646835544.739347,0.000000,0.000000,1475
1646835544.739703,46.062056,11.151198,0
1646835544.747543,46.062056,11.151198,0
1646835544.838789,46.062055,11.151193,1445
1646835544.839241,0.000000,0.000000,1445
1646835544.839585,46.062055,11.151193,0
1646835544.846912,46.062055,11.151193,0
1646835544.937342,0.000000,0.000000,1447
1646835544.937696,46.062054,11.151188,0
1646835544.944826,46.062054,11.151188,0
1646835545.042968,0.000000,0.000000,1476
1646835545.043334,46.062054,11.151183,0
1646835545.049626,46.062054,11.151183,0
1646835545.136267,0.000000,0.000000,1514
1646835545.136621,46.062053,11.151177,0
1646835545.143926,46.062053,11.151177,0
1646835545.238562,0.000000,0.000000,1481
1646835545.238914,46.062052,11.151172,0
1646835545.247144,46.062052,11.151172,0
1646835545.338621,0.000000,0.000000,1408
1646835545.338982,46.062051,11.151168,0
1646835545.346631,46.062051,11.151168,0
1646835545.446444,46.062051,11.151163,0
1646835545.538335,0.000000,0.000000,1400
1646835545.538699,46.062050,11.151158,0
1646835545.545532,46.062050,11.151158,0
1646835545.645416,46.062049,11.151152,0
1646835545.738289,0.000000,0.000000,1416
1646835545.738644,46.062049,11.151148,0
1646835545.745521,46.062049,11.151148,0
1646835545.838930,46.062048,11.151142,1388
1646835545.839378,0.000000,0.000000,1388
1646835545.839724,46.062048,11.151142,0
1646835545.846370,46.062048,11.151142,0
1646835545.938772,0.000000,0.000000,1391
1646835545.939127,46.062047,11.151138,0
1646835545.945445,46.062047,11.151138,0
1646835546.040694,0.000000,0.000000,1409
1646835546.041683,46.062047,11.151133,0
1646835546.047814,46.062047,11.151133,0
1646835546.144494,46.062046,11.151128,0
1646835546.239200,0.000000,0.000000,1363
1646835546.239554,46.062045,11.151123,0
1646835546.246534,46.062045,11.151123,0
1646835546.338333,0.000000,0.000000,1383
1646835546.338699,46.062045,11.151118,0
1646835546.346570,46.062045,11.151118,0
1646835546.439793,0.000000,0.000000,1374
1646835546.440154,46.062044,11.151113,0
1646835546.447415,46.062044,11.151113,0
1646835546.545350,46.062044,11.151108,0
1646835546.639026,0.000000,0.000000,1382
1646835546.639553,46.062043,11.151103,0
